instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.1022257086033147,1.0,1.0125164207179316,0.9876383034765434,0.0,0.9999301659722061,0.351323437159881,14
pandas-dev__pandas-41861,1.112609960284941,1.112609960284941,16.393501030719314,0.06786896576881613,1.0,1.0,0.4154346760595217,72
pandas-dev__pandas-42293,1.0075079869914556,1.0075079869914556,18.575330961086618,0.0542390328927156,1.0,1.0,0.15823920337483288,88
pandas-dev__pandas-43115,,1.0,1.6568728160962238,0.6035466272879719,0.0,0.0,0.3957789844367653,3
pandas-dev__pandas-45434,1.0394904309748703,1.0394904309748703,3119.475753187893,0.00033322600116785054,1.0,1.0,0.014817165080457925,109
pandas-dev__pandas-46745,1.0605983736417617,1.0605983736417617,1.0725417535959312,0.9888644149151987,1.0,1.0,0.26608895749552175,407
pandas-dev__pandas-47916,,1.0,3.295241195134294,0.30346792261415817,0.0,0.0,0.010609103380702437,4
pandas-dev__pandas-48620,,1.0,1.4921481314974463,0.6701747493370175,0.0,0.0,0.35424059701384975,24
pandas-dev__pandas-51517,,1.0,33.69009586367818,0.029682313877833624,0.0,0.0,9.132871663407423,40
pandas-dev__pandas-51873,,1.0,1.6228930566237068,0.6161835469802406,0.0,0.0,0.11362373164389282,40
pandas-dev__pandas-52941,,1.0,1.6859591997580272,0.5931341637113889,0.0,0.0,1.9115937793627382,3
pandas-dev__pandas-53772,,1.0,1.6108919491098803,0.6207741000583952,0.0,0.0,0.8055414855084382,9
pandas-dev__pandas-54510,1.0067616003796662,1.0067616003796662,2.1410723385216937,0.4702137252750583,1.0,1.0,0.4028010039590299,58
pandas-dev__pandas-57478,,1.0,1.2747315315290777,0.784478908119948,0.0,0.0,0.0030614603306166827,5
pandas-dev__pandas-57479,1.0065479648393214,1.0065479648393214,1.9676540664148288,0.5115472185989003,1.0,1.0,0.31550663378322497,26
astropy__astropy-10814,240.46489846311448,240.46489846311448,1.4229705562909958,168.98796493013288,1.0,1.0,13.278206762004023,70
astropy__astropy-12699,15.767746284183705,15.767746284183705,16.58211293287456,0.950888849208333,1.0,1.0,0.0007620906492229551,22
astropy__astropy-12701,1.0273149194604503,1.0273149194604503,1.1852522908262544,0.8667478876959571,1.0,1.0,1.1462566581089049,17
astropy__astropy-13471,33.91032361799576,33.91032361799576,34.02036850573447,0.9967653234643781,1.0,1.0,0.006955739906756207,13
astropy__astropy-13497,1.1164205418262791,1.0,1.338306834690953,0.7472128020857967,0.0,0.9985580389329488,0.0010549113746033982,17
astropy__astropy-13898,44.343506410189875,44.343506410189875,44.85596884823161,0.9885753791256715,1.0,1.0,9.650569909717888e-05,33
astropy__astropy-13899,1.0129547925275282,1.0129547925275282,43.51530355911517,0.023278127685618412,1.0,1.0,9.838412611279637e-05,33
astropy__astropy-15900,4.653079540493687,4.653079540493687,1.1347717990693107,4.100453980535942,1.0,1.0,9.603958972729742e-05,62
astropy__astropy-16088,3.8759950004559407,1.0,3.631582701601554,0.2753620341783743,0.0,0.9988372093023256,0.0001703429055865854,14
astropy__astropy-16096,0.9791521077543652,0.9791521077543652,1.260581048056005,0.7767466512877985,1.0,1.0,0.00016089128316380084,14
astropy__astropy-16222,9.199880340042826,9.199880340042826,2.3841342206743343,3.8587929573196216,1.0,1.0,0.03567681187530979,36
astropy__astropy-16243,1.5809205415769427,1.5809205415769427,1.639057882428146,0.9645300257700008,1.0,1.0,7.110908860340715e-05,32
astropy__astropy-16295,0.9899201807932945,0.9899201807932945,117.36445163148706,0.008434582763625458,1.0,1.0,0.00011450313380919397,69
astropy__astropy-16670,1.2049115279825475,1.0,1.215896117808346,0.822438681523633,0.0,0.98918139199423,0.4570630921749398,56
astropy__astropy-16673,1.005619982052748,1.0,2.675020702278111,0.3738288825758904,0.0,0.9978386167146974,3.4404741604812443,230
astropy__astropy-16742,1.1709757999305874,1.0,3.3360730474726545,0.29975362822393264,0.0,0.999439932791935,0.21097825458273292,48
astropy__astropy-16813,1.0134658942685717,1.0134658942685717,1.7473481810428386,0.5800022601469862,1.0,1.0,0.03778973290231079,71
astropy__astropy-17004,1.00885460559883,1.00885460559883,1.2711221060229057,0.7936724574441869,1.0,1.0,0.004949177098460496,60
astropy__astropy-17043,3.009263663348199,3.009263663348199,2.646496433721728,1.1370745204883261,1.0,1.0,0.01788357342360541,29
astropy__astropy-17425,1432.4660714645622,1432.4660714645622,1.236647141753672,1158.346648044811,1.0,1.0,0.016041739614214748,110
astropy__astropy-17461,1000.8055423823507,1000.8055423823507,1.3716568362167474,729.6325990272721,1.0,1.0,0.2096282772021368,118
astropy__astropy-6940,2.1258509334443767,1.0,3.0324550138579456,0.32976581529820664,0.0,0.9990328820116054,0.289970021371264,33
astropy__astropy-6941,9.013626472891378,1.0,31.81144520365215,0.0314352269630678,0.0,0.9989373007438895,0.08622743852669373,282
astropy__astropy-7010,1.0498522491446094,1.0498522491446094,1.5864085009993776,0.6617792633380634,1.0,1.0,0.02723341911798343,269
astropy__astropy-7422,0.9992858345694213,0.9992858345694213,1033.324328199047,0.000967059235226804,1.0,1.0,1.181259799306281,35
astropy__astropy-7549,1.483514113664866,1.0,1.7428481373457994,0.5737734565461968,0.0,0.9983669025585193,0.021552500082179904,136
astropy__astropy-7616,0.9973076057978475,0.9973076057978475,1.2756144838012435,0.7818252445879568,1.0,1.0,0.041490686789620666,26
astropy__astropy-7643,,1.0,5.347294832452764,0.18701044758762767,0.0,0.0,0.10180248900549486,12
astropy__astropy-7649,1.975653370748118,1.0,5.165390681804062,0.19359619854557458,0.0,0.9865951742627346,0.05858098857523873,244
astropy__astropy-7924,1.0030123624998344,1.0030123624998344,15.947694480344511,0.06289387871933741,1.0,1.0,0.05909871538262814,46
astropy__astropy-8349,,1.0,487.25582497460647,0.002052309995580074,0.0,0.0,2.742222641389817,27
astropy__astropy-8428,1.2932272638959814,1.2932272638959814,1.1203901364537645,1.1542651276717568,1.0,1.0,3.870647894497961,197
astropy__astropy-8494,1.0152052571785544,1.0152052571785544,2.1730745039267356,0.46717462072473037,1.0,1.0,0.0008613242185674608,116
astropy__astropy-8502,150.9327210443132,150.9327210443132,12.700857142107902,11.883664177586649,1.0,1.0,3.040293360874057,517
astropy__astropy-8998,0.9856441371383419,0.9856441371383419,3.5923183130710705,0.27437550106625025,1.0,1.0,0.0013398464908823372,392
dask__dask-10356,,1.0,13.850301100143449,0.07220059641805497,0.0,0.0,4.202952604703605,54
dask__dask-10428,1.0911666752301874,1.0911666752301874,2.7767354512626072,0.39296745922771426,1.0,1.0,6.8837514884071425,52
dask__dask-10922,230.31644347864523,1.0,240.3812179202201,0.004160058795990829,0.0,0.9866603144354454,66.95394368772395,17
dask__dask-11625,,1.0,21.74114072623594,0.0459957466166096,0.0,0.0,2.1187400631885978,133
dask__dask-5501,1.0010958967706522,1.0010958967706522,4.598552074849037,0.21769806679932327,1.0,1.0,0.6502829353092239,18
dask__dask-5553,865.5514815402646,1.0,3.599531933090407,0.2778138987480636,0.0,0.9992500937382827,1.9375376529572532,45
dask__dask-5884,1.002287582577038,1.002287582577038,1.4385098514410408,0.6967540622491998,1.0,1.0,0.4938234893907793,16
dask__dask-5890,114.06539747987676,114.06539747987676,1.6243002833156452,70.2243289935515,1.0,1.0,0.6534836443141103,15
dask__dask-5891,14.286678684492205,14.286678684492205,14.083225999217017,1.0144464546181748,1.0,1.0,10.616234850417822,23
dask__dask-5933,,1.0,1.2904650291659034,0.7749144513016005,0.0,0.0,6.454460534527898,9
dask__dask-5940,1.1440504458079912,1.1440504458079912,2.791663238228487,0.40980961820236395,1.0,1.0,5.65534687214531,172
dask__dask-6186,1.3099804208892216,1.3099804208892216,2.6712397479570607,0.49040166532827406,1.0,1.0,4.292014061356895,22
dask__dask-6293,0.9936346101933903,0.9936346101933903,1.961586483348835,0.5065464197617481,1.0,1.0,14.37862572693266,43
dask__dask-6491,1603.1894660107248,1603.1894660107248,4.507013826924997,355.70990628722654,1.0,1.0,1.452651754929684,57
dask__dask-6669,21.48864434846424,21.48864434846424,12.471485240189113,1.72302207272134,1.0,1.0,0.05246113079134375,15
dask__dask-7023,1.1921966827021708,1.1921966827021708,3.661220379392519,0.3256282220574725,1.0,1.0,2.512684161774814e-06,155
dask__dask-7104,0.9815281402657886,0.9815281402657886,1.7890503735252306,0.5486308014523585,1.0,1.0,3.227219730615616e-06,68
dask__dask-7172,2.0375414403155814,2.0375414403155814,1.9896355133244452,1.0240777402043306,1.0,1.0,0.0043245504735969,43
dask__dask-7403,2.9036691829941503,2.9036691829941503,6.438331988145529,0.45099711980377566,1.0,1.0,16.336427851137707,74
matplotlib__matplotlib-13917,157.13765508344608,157.13765508344608,2.0937584567427354,75.05051720622323,1.0,1.0,15.248311241390184,21
matplotlib__matplotlib-14504,13.822688592402036,13.822688592402036,12.256401956877696,1.1277933475937787,1.0,1.0,12.748494281759486,74
matplotlib__matplotlib-15346,,1.0,11.105601025509833,0.09004465383755242,0.0,0.0,2.984538782546297,48
matplotlib__matplotlib-15834,,1.0,1.8319041969483236,0.5458800747691115,0.0,0.0,0.0005695779592031613,15
matplotlib__matplotlib-17177,2.4494798722845403,2.4494798722845403,2.473157343728707,0.9904262171170765,1.0,1.0,0.16036821126006542,39
matplotlib__matplotlib-17994,59.263088736149555,59.263088736149555,3.583254532294184,16.538900098231725,1.0,1.0,25.8153815229889,17
matplotlib__matplotlib-17995,,1.0,15.98658403073388,0.06255245010926165,0.0,0.0,6.945358497323468,20
matplotlib__matplotlib-18018,0.9919161620412517,0.9919161620412517,1.4467774096060493,0.6856038499463064,1.0,1.0,0.0004438666719943285,50
matplotlib__matplotlib-18756,7.643387731389378,1.0,7.417329964176982,0.13481940332028342,0.0,0.960731211916046,7.235197936976329,71
matplotlib__matplotlib-19564,1.1001282161237458,1.1001282161237458,1.1993494255884682,0.9172708075329765,1.0,1.0,5.1678379008360205,152
matplotlib__matplotlib-19760,1.0083663919494208,1.0,1.316623652989156,0.7595184833036235,0.0,0.999859432105707,4.19227458874695,46
matplotlib__matplotlib-21564,1.9729187322472181,1.9729187322472181,5.470014083007695,0.3606789127611178,1.0,1.0,7.109295288240537,14
matplotlib__matplotlib-22108,2.3000347942268866,2.3000347942268866,1.78883695150762,1.285771066104394,1.0,1.0,0.00022970987972803413,24
matplotlib__matplotlib-22875,10.66220542259128,10.66220542259128,1.0499331069429423,10.15512831444671,1.0,1.0,5.1514478730037805,185
matplotlib__matplotlib-23287,1.3347752065071745,1.3347752065071745,2.165772625988215,0.6163044035604306,1.0,1.0,1.4287583113182335e-06,41
matplotlib__matplotlib-23759,2.0864903325811577,1.0,1.8272066385722394,0.5472834757109846,0.0,0.999875,0.8219813330331818,46
matplotlib__matplotlib-26164,1.0117839832644464,1.0117839832644464,1.307997584288774,0.773536584025578,1.0,1.0,3.036208188906312,305
matplotlib__matplotlib-26198,,1.0,1.185592154489365,0.8434603722818159,0.0,0.0,0.3581737291906029,106
matplotlib__matplotlib-26899,1.020933530547187,1.020933530547187,1.3521551776408947,0.7550416900583924,1.0,1.0,0.8876074216887355,15
matplotlib__matplotlib-29399,0.9946080374947693,0.9946080374947693,1.5677446188278852,0.6344196787856826,1.0,1.0,4.432055673794821,270
numpy__numpy-11720,,1.0,34.26476457642539,0.02918449936434156,0.0,0.0,0.008715417511248961,4
numpy__numpy-12321,,1.0,1.1704906009824463,0.8543426142513697,0.0,0.0,6.167584754060953e-05,32
numpy__numpy-12575,12.096048581412738,1.0,4.861151489276406,0.20571257699044726,0.0,0.9997701149425288,2.871317379800603,44
numpy__numpy-12596,1.1142924650414903,1.1142924650414903,1.1318689426801685,0.9844712784529112,1.0,1.0,0.5043397264345549,78
numpy__numpy-13250,1.449202048753798,1.449202048753798,1.0600346323452792,1.3671270772988835,1.0,1.0,0.5756054404168389,36
numpy__numpy-13697,,1.0,1.2924293582848108,0.7737366793703176,0.0,0.0,1.1308193556033074e-05,14
numpy__numpy-18203,3.593766407134974,3.593766407134974,1.0969497322929183,3.2761450240960825,1.0,1.0,0.0004679851400456391,14
numpy__numpy-18324,0.9934513620979352,0.9934513620979352,1.225898298108977,0.8103864436637155,1.0,1.0,0.00015045768648316152,40
numpy__numpy-19599,,1.0,1.1902551885136332,0.8401559679389257,0.0,0.0,1.4773079384770245,162
numpy__numpy-19601,,1.0,1.0314242426656342,0.9695331548690181,0.0,0.0,1.487587965130806,10
numpy__numpy-19608,,1.0,1.2144866828367016,0.8233931373082489,0.0,0.0,1.1902325856406242,27
numpy__numpy-19609,1.0237097083218483,1.0237097083218483,1.0588725590847237,0.966792178660981,1.0,1.0,4.463462987658568,126
numpy__numpy-19618,1.0013653943432834,1.0013653943432834,1.1928182260747084,0.8394953836667532,1.0,1.0,0.13866133523988539,53
numpy__numpy-19620,1.004816402371946,1.004816402371946,1.075636638815102,0.9341597023682923,1.0,1.0,1.502466625990346,34
numpy__numpy-21354,0.9979522882520252,0.9979522882520252,1.784812815792755,0.5591355459921257,1.0,1.0,1.0493148981104605,57
numpy__numpy-21394,1.1666247401685323,1.1666247401685323,1.2551797805948588,0.9294483214314063,1.0,1.0,7.567989551369101e-05,18
numpy__numpy-21832,1.5750350341181107,1.5750350341181107,1.4844937184300373,1.0609913767663683,1.0,1.0,0.0001930885970997624,57
numpy__numpy-24610,1.8892726397853299,1.8892726397853299,1.9084964348092808,0.989927256518102,1.0,1.0,1.1314266819972545e-05,13
numpy__numpy-24663,7.62811740790841,7.62811740790841,3.433206397108173,2.2218639154155295,1.0,1.0,4.172186376620084,87
numpy__numpy-25299,0.9866622730715312,0.9866622730715312,1.1274848003653524,0.8751002876063706,1.0,1.0,0.0010925410827621817,16
numpy__numpy-25788,0.9916701028694703,0.9916701028694703,1.3014302863795109,0.7619848049089345,1.0,1.0,9.149731908808462e-05,35
numpy__numpy-26599,1.001575464020144,1.001575464020144,11.267453780965871,0.08889102041067229,1.0,1.0,0.0002855392322801054,37
numpy__numpy-27830,1.1338264301588503,1.1338264301588503,2.3072068040122033,0.491428175483507,1.0,1.0,0.3628052468621172,15
pandas-dev__pandas-23772,,1.0,8.536940671905917,0.11713798167660742,0.0,0.0,0.00041692692805081607,72
