instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0263512267130537,1.0263512267130537,1.0333410196443364,0.9932357345751274,1.0,1.0,0.35159638108685615,14
pandas-dev__pandas-41861,32.73017401247745,32.73017401247745,16.007817453692457,2.0446368848944934,1.0,1.0,0.38352510672993956,72
pandas-dev__pandas-42293,2.7818096025817134,2.7818096025817134,18.694232946977216,0.1488057632785367,1.0,1.0,0.1575627341796644,88
pandas-dev__pandas-43115,,1.0,1.572762190356138,0.6358240337489032,0.0,0.0,0.3765496020903811,3
pandas-dev__pandas-45434,1.044525243732241,1.044525243732241,3387.655363926317,0.00030833279407785705,1.0,1.0,0.01563905063085258,109
pandas-dev__pandas-46745,1.0249374607591075,1.0249374607591075,1.0840931659389197,0.9454330060935509,1.0,1.0,0.270808968457859,407
pandas-dev__pandas-47916,,1.0,3.181526645322977,0.3143145135905293,0.0,0.0,0.009841187347192318,4
pandas-dev__pandas-48620,3.4360968430555507,3.4360968430555507,1.4738794188464681,2.3313283292501716,1.0,1.0,0.33821788189234214,53
pandas-dev__pandas-51517,244.81737812018883,244.81737812018883,35.393956994729464,6.916925907906956,1.0,1.0,9.288434932706878,150
pandas-dev__pandas-51873,1.5617023947523057,1.5617023947523057,1.7049766381519658,0.9159670342727065,1.0,1.0,0.1091570672672242,123
pandas-dev__pandas-52941,,1.0,1.678340204462714,0.5958267563042318,0.0,0.0,1.793807346338872,3
pandas-dev__pandas-53772,1.0048112015470243,1.0048112015470243,1.6010361148066936,0.627600584555423,1.0,1.0,0.7837328421254642,20
pandas-dev__pandas-54510,0.9923952894360868,0.9923952894360868,2.2414275206210226,0.4427514520572711,1.0,1.0,0.3955605976516381,58
pandas-dev__pandas-57478,,1.0,1.3289102811148001,0.7524962476481987,0.0,0.0,0.0030469615270849316,5
pandas-dev__pandas-57479,,1.0,1.8560677083703931,0.53877344856023,0.0,0.0,0.2961518943309784,4
astropy__astropy-10814,215.57285008780465,215.57285008780465,1.4041430834016748,153.5262699621453,1.0,1.0,13.274736951959008,70
astropy__astropy-12699,320.3210346159703,1.0,16.188517209339373,0.061772180062488156,0.0,0.9920634920634921,0.0007586288624443114,22
astropy__astropy-12701,1.0017050122867872,1.0017050122867872,1.189824640421797,0.8418929800711468,1.0,1.0,1.142812500684522,17
astropy__astropy-13471,33.292188552749444,33.292188552749444,32.621258007846684,1.0205672799234589,1.0,1.0,0.006721716216532513,13
astropy__astropy-13497,1.1009133938997602,1.0,1.3198218053122046,0.7576780410621033,0.0,0.9992790194664743,0.0010478452478535473,17
astropy__astropy-13898,68.49066484599352,68.49066484599352,43.95923962705824,1.558049352697071,1.0,1.0,9.831416537053883e-05,33
astropy__astropy-13899,42.45208407896741,42.45208407896741,45.62631783651604,0.9304297627320651,1.0,1.0,9.78473811643198e-05,33
astropy__astropy-15900,5.366806716438347,1.0,1.101947607006866,0.9074841613533894,0.0,0.9992603550295858,9.717254294082522e-05,62
astropy__astropy-16088,1.0524111224987607,1.0524111224987607,3.723151942732987,0.2826667132274586,1.0,1.0,0.0001714754463871941,14
