instance_id,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length,raw_pred_speedup_ratio
pandas-dev__pandas-38248,1.0,1.0333410196443364,0.9677347371192019,0.0,0.0,0.35159638108685615,3,
pandas-dev__pandas-41861,1.0,16.007817453692457,0.062469477984291616,0.0,0.9905715253673909,0.38352510672993956,72,1.2271047275558735
pandas-dev__pandas-42293,1.0,18.694232946977216,0.053492432817988184,0.0,0.0,0.1575627341796644,58,
pandas-dev__pandas-43115,1.0,1.572762190356138,0.6358240337489032,0.0,0.9913537677819555,0.3765496020903811,21,1.0049070413147867
pandas-dev__pandas-45434,1.0,3387.655363926317,0.0002951894134948228,0.0,0.9891950617283951,0.01563905063085258,109,1.8527009748291705
pandas-dev__pandas-46745,1.0,1.0840931659389197,0.9224299455240199,0.0,0.9817924540115457,0.270808968457859,407,1.008364112917479
pandas-dev__pandas-47916,1.0,3.181526645322977,0.3143145135905293,0.0,0.0,0.009841187347192318,4,
pandas-dev__pandas-48620,1.0,1.4738794188464681,0.6784815550125872,0.0,0.9900845244601973,0.33821788189234214,53,1.2372377378483972
pandas-dev__pandas-51517,1.0,35.393956994729464,0.02825341060760487,0.0,0.9998655110579797,9.288434932706878,150,48.53740159513353
pandas-dev__pandas-51873,1.0,1.7049766381519658,0.5865183003820544,0.0,0.9999949987246748,0.1091570672672242,123,1.87552546176186
pandas-dev__pandas-52941,1.7251393363464969,1.678340204462714,1.0278841749481682,1.0,1.0,1.793807346338872,25,1.7251393363464969
pandas-dev__pandas-53772,1.0,1.6010361148066936,0.6245955295772565,0.0,0.0,0.7837328421254642,9,
pandas-dev__pandas-54510,1.0,2.2414275206210226,0.44614424994787893,0.0,0.9999566621161888,0.3955605976516381,58,0.9970647353436564
pandas-dev__pandas-57478,1.986227924133497,1.3289102811148001,1.4946290598845275,1.0,1.0,0.0030469615270849316,16,1.986227924133497
pandas-dev__pandas-57479,1.009210991233806,1.8560677083703931,0.5437360860719258,1.0,1.0,0.2961518943309784,26,1.009210991233806
astropy__astropy-10814,1.0,1.4041430834016748,0.7121781332835408,0.0,0.0,13.274736951959008,49,
astropy__astropy-12699,1.0,16.188517209339373,0.061772180062488156,0.0,0.0,0.0007586288624443114,5,
astropy__astropy-12701,1.0,1.189824640421797,0.8404599854693685,0.0,0.9201520912547528,1.142812500684522,17,0.9988774280811338
astropy__astropy-13471,7.821572606554732,32.621258007846684,0.23976918991515714,1.0,1.0,0.006721716216532513,13,7.821572606554732
astropy__astropy-13497,1.1650179575047934,1.3198218053122046,0.8827085238444047,1.0,1.0,0.0010478452478535473,17,1.1650179575047934
astropy__astropy-13898,45.21800821825953,43.95923962705824,1.0286349036489357,1.0,1.0,9.831416537053883e-05,33,45.21800821825953
astropy__astropy-13899,36.313523378525566,45.62631783651604,0.7958898526206036,1.0,1.0,9.78473811643198e-05,33,36.313523378525566
astropy__astropy-15900,1.033212180775925,1.101947607006866,0.9376236893715467,1.0,1.0,9.717254294082522e-05,62,1.033212180775925
astropy__astropy-16088,1.0494572210782933,3.723151942732987,0.2818733259400467,1.0,1.0,0.0001714754463871941,14,1.0494572210782933
astropy__astropy-16096,1.0325808277601694,1.3120693715522156,0.7869864582987687,1.0,1.0,0.00016088313960935921,14,1.0325808277601694
astropy__astropy-16222,10.211227725254949,2.359769336109825,4.327214346334617,1.0,1.0,0.03522979792673141,36,10.211227725254949
astropy__astropy-16243,1.10516297742929,1.7015091014397083,0.6495192864347135,1.0,1.0,7.149812998250127e-05,32,1.10516297742929
astropy__astropy-16295,6.3718440990874265,121.89123063654912,0.05227483606336506,1.0,1.0,0.00011783997528254986,69,6.3718440990874265
