instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0125164207179316,1.0125164207179316,1.0333410196443364,0.9798473122323428,1.0,1.0,0.35159638108685615,14
pandas-dev__pandas-41861,16.393501030719314,16.393501030719314,16.007817453692457,1.0240934517239821,1.0,1.0,0.38352510672993956,72
pandas-dev__pandas-42293,18.575330961086618,18.575330961086618,18.694232946977216,0.9936396435078217,1.0,1.0,0.1575627341796644,88
pandas-dev__pandas-43115,1.6568728160962238,1.6568728160962238,1.572762190356138,1.0534795573392057,1.0,1.0,0.3765496020903811,21
pandas-dev__pandas-45434,3119.475753187893,3119.475753187893,3387.655363926317,0.9208362179948548,1.0,1.0,0.01563905063085258,109
pandas-dev__pandas-46745,1.0725417535959312,1.0725417535959312,1.0840931659389197,0.9893446313417317,1.0,1.0,0.270808968457859,407
pandas-dev__pandas-47916,3.295241195134294,3.295241195134294,3.181526645322977,1.03574213341211,1.0,1.0,0.009841187347192318,15
pandas-dev__pandas-48620,1.4921481314974463,1.4921481314974463,1.4738794188464681,1.0123949845675138,1.0,1.0,0.33821788189234214,53
pandas-dev__pandas-51517,33.69009586367818,33.69009586367818,35.393956994729464,0.95186011184607,1.0,1.0,9.288434932706878,150
pandas-dev__pandas-51873,1.6228930566237068,1.6228930566237068,1.7049766381519658,0.9518564772727738,1.0,1.0,0.1091570672672242,123
pandas-dev__pandas-52941,1.6859591997580272,1.6859591997580272,1.678340204462714,1.0045396012531036,1.0,1.0,1.793807346338872,25
pandas-dev__pandas-53772,1.6108919491098803,1.6108919491098803,1.6010361148066936,1.0061559100460247,1.0,1.0,0.7837328421254642,20
pandas-dev__pandas-54510,2.1410723385216937,2.1410723385216937,2.2414275206210226,0.9552271125539121,1.0,1.0,0.3955605976516381,58
pandas-dev__pandas-57478,1.2747315315290777,1.2747315315290777,1.3289102811148001,0.9592306942344725,1.0,1.0,0.0030469615270849316,16
pandas-dev__pandas-57479,1.9676540664148288,1.9676540664148288,1.8560677083703931,1.060119766935877,1.0,1.0,0.2961518943309784,26
astropy__astropy-10814,1.4229705562909958,1.4229705562909958,1.4041430834016748,1.013408514496763,1.0,1.0,13.274736951959008,70
astropy__astropy-12699,16.58211293287456,16.58211293287456,16.188517209339373,1.0243132659060408,1.0,1.0,0.0007586288624443114,22
astropy__astropy-12701,1.1852522908262544,1.1852522908262544,1.189824640421797,0.9961571231253694,1.0,1.0,1.142812500684522,17
astropy__astropy-13471,34.02036850573447,34.02036850573447,32.621258007846684,1.0428895322660838,1.0,1.0,0.006721716216532513,13
