instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,0.9715119881081957,1.0,1.0125164207179316,0.9876383034765434,0.0,0.9814939826346051,0.351323437159881,14
pandas-dev__pandas-41861,1.1987260263840005,1.0,16.393501030719314,0.06099978266546777,0.0,0.994678700036588,0.4154346760595217,72
pandas-dev__pandas-42293,61.676436829175294,1.0,18.575330961086618,0.053834841602278624,0.0,0.9950246983946044,0.15823920337483288,88
pandas-dev__pandas-43115,1.0283769300505727,1.0,1.6568728160962238,0.6035466272879719,0.0,0.9951701465190846,0.3957789844367653,21
pandas-dev__pandas-45434,1.882519044452714,1.0,3119.475753187893,0.00032056668463541275,0.0,0.9941537871422997,0.014817165080457925,109
pandas-dev__pandas-46745,,1.0,1.0725417535959312,0.9323646344277796,0.0,0.0,0.26608895749552175,152
pandas-dev__pandas-47916,3.2486108502635793,3.2486108502635793,3.295241195134294,0.9858491861113025,1.0,1.0,0.010609103380702437,15
pandas-dev__pandas-48620,0.9859026251303982,1.0,1.4921481314974463,0.6701747493370175,0.0,0.9943985358549166,0.35424059701384975,53
pandas-dev__pandas-51517,276.38428762395273,1.0,33.69009586367818,0.029682313877833624,0.0,0.9505912838162318,9.132871663407423,150
pandas-dev__pandas-51873,32.39930093544607,1.0,1.6228930566237068,0.6161835469802406,0.0,0.9983675970526337,0.11362373164389282,123
pandas-dev__pandas-52941,1.627582033543695,1.627582033543695,1.6859591997580272,0.9653745083376213,1.0,1.0,1.9115937793627382,25
pandas-dev__pandas-53772,0.3782900394932247,1.0,1.6108919491098803,0.6207741000583952,0.0,0.9905441274054413,0.8055414855084382,20
pandas-dev__pandas-54510,0.9803673797030023,1.0,2.1410723385216937,0.4670556814023628,0.0,0.9999566621161888,0.4028010039590299,58
pandas-dev__pandas-57478,1.553069339409542,1.553069339409542,1.2747315315290777,1.2183501396145666,1.0,1.0,0.0030614603306166827,16
pandas-dev__pandas-57479,,1.0,1.9676540664148288,0.5082194157340134,0.0,0.0,0.31550663378322497,4
astropy__astropy-10814,232.52975488829634,232.52975488829634,1.4229705562909958,163.41150128530438,1.0,1.0,13.278206762004023,70
astropy__astropy-12699,458.2079467524689,1.0,16.58211293287456,0.060305945572078974,0.0,0.9916855631141346,0.0007620906492229551,22
astropy__astropy-12701,0.9988693069076666,0.9988693069076666,1.1852522908262544,0.8427482609726425,1.0,1.0,1.1462566581089049,17
astropy__astropy-13471,31.0231696290265,1.0,34.02036850573447,0.029394155440480903,0.0,0.9966555183946488,0.006955739906756207,13
astropy__astropy-13497,0.9837411203808988,1.0,1.338306834690953,0.7472128020857967,0.0,0.946647440519106,0.0010549113746033982,17
astropy__astropy-13898,44.729499602994856,44.729499602994856,44.85596884823161,0.997180548130291,1.0,1.0,9.650569909717888e-05,33
astropy__astropy-13899,44.36391021873608,44.36391021873608,43.51530355911517,1.0195013383847382,1.0,1.0,9.838412611279637e-05,33
astropy__astropy-15900,8.416062879455826,8.416062879455826,1.1347717990693107,7.416524526216024,1.0,1.0,9.603958972729742e-05,62
astropy__astropy-16088,3.855471565387265,3.855471565387265,3.631582701601554,1.0616504929619184,1.0,1.0,0.0001703429055865854,14
astropy__astropy-16096,1.3931660249646605,1.0,1.260581048056005,0.793284970880803,0.0,0.8296511627906977,0.00016089128316380084,14
astropy__astropy-16222,8.960069491734215,8.960069491734215,2.3841342206743343,3.7582068215940994,1.0,1.0,0.03567681187530979,36
astropy__astropy-16243,1.7596667718395484,1.7596667718395484,1.639057882428146,1.0735842771048019,1.0,1.0,7.110908860340715e-05,32
astropy__astropy-16295,67.65281164238775,67.65281164238775,117.36445163148706,0.5764335853143249,1.0,1.0,0.00011450313380919397,69
astropy__astropy-16670,81.25449411942635,1.0,1.215896117808346,0.822438681523633,0.0,0.9725928597187162,0.4570630921749398,56
astropy__astropy-16673,1.1823336949640801,1.0,2.675020702278111,0.3738288825758904,0.0,0.9917146974063401,3.4404741604812443,230
astropy__astropy-16742,1.2396703659225765,1.0,3.3360730474726545,0.29975362822393264,0.0,0.9557546905628675,0.21097825458273292,48
astropy__astropy-16813,25.03988955401998,1.0,1.7473481810428386,0.5722957856076445,0.0,0.9941307993292342,0.03778973290231079,71
astropy__astropy-17004,1.8069306870471311,1.0,1.2711221060229057,0.7867064818255785,0.0,0.9997216810464793,0.004949177098460496,60
astropy__astropy-17043,44.62926160300878,1.0,2.646496433721728,0.377858056885312,0.0,0.9980425055928411,0.01788357342360541,29
astropy__astropy-17425,7380.980032191554,7380.980032191554,1.236647141753672,5968.541698745763,1.0,1.0,0.016041739614214748,110
astropy__astropy-17461,1984.298569237797,1984.298569237797,1.3716568362167474,1446.6435895954962,1.0,1.0,0.2096282772021368,118
astropy__astropy-6940,127.84293856563225,1.0,3.0324550138579456,0.32976581529820664,0.0,0.9990328820116054,0.289970021371264,33
astropy__astropy-6941,90.39868042404264,90.39868042404264,31.81144520365215,2.841703036291615,1.0,1.0,0.08622743852669373,282
astropy__astropy-7010,1.6686867103878704,1.6686867103878704,1.5864085009993776,1.051864453157343,1.0,1.0,0.02723341911798343,269
astropy__astropy-7422,8967.469177180918,1.0,1033.324328199047,0.0009677503690858349,0.0,0.9715672676837726,1.181259799306281,35
astropy__astropy-7549,3.921710114267641,3.921710114267641,1.7428481373457994,2.250173167835525,1.0,1.0,0.021552500082179904,136
astropy__astropy-7616,0.9524100426150935,0.9524100426150935,1.2756144838012435,0.7466284325786088,1.0,1.0,0.041490686789620666,26
astropy__astropy-7643,1.3895265133934114,1.3895265133934114,5.347294832452764,0.2598559752045776,1.0,1.0,0.10180248900549486,48
astropy__astropy-7649,6.985392984582502,6.985392984582502,5.165390681804062,1.3523455271620979,1.0,1.0,0.05858098857523873,244
astropy__astropy-7924,3.5742980566899454,1.0,15.947694480344511,0.06270498856323697,0.0,0.991869918699187,0.05909871538262814,46
astropy__astropy-8349,1.0124962914372957,1.0124962914372957,487.25582497460647,0.002077956259404518,1.0,1.0,2.742222641389817,88
astropy__astropy-8428,0.9803334420941171,0.9803334420941171,1.1203901364537645,0.874992924515605,1.0,1.0,3.870647894497961,197
astropy__astropy-8494,0.816297812836728,1.0,2.1730745039267356,0.46017750343718294,0.0,0.8813857897827363,0.0008613242185674608,116
astropy__astropy-8502,1.0376735176055387,1.0376735176055387,12.700857142107902,0.08170106206180987,1.0,1.0,3.040293360874057,517
astropy__astropy-8998,5.286660667474312,5.286660667474312,3.5923183130710705,1.4716570767791313,1.0,1.0,0.0013398464908823372,392
dask__dask-10356,5.531229586804456,5.531229586804456,13.850301100143449,0.3993580750924735,1.0,1.0,4.202952604703605,81
dask__dask-10428,1.067511605059119,1.0,2.7767354512626072,0.3601351362245513,0.0,0.8788051209103841,6.8837514884071425,52
dask__dask-10922,2.962190764177424,1.0,240.3812179202201,0.004160058795990829,0.0,0.9752262982372558,66.95394368772395,17
dask__dask-11625,1.0044385188988598,1.0044385188988598,21.74114072623594,0.04619989960723459,1.0,1.0,2.1187400631885978,192
dask__dask-5501,4.521277862245318,1.0,4.598552074849037,0.21745975335787154,0.0,0.9344262295081968,0.6502829353092239,18
dask__dask-5553,0.9154523498194079,1.0,3.599531933090407,0.2778138987480636,0.0,0.9996250468691413,1.9375376529572532,45
dask__dask-5884,953.9692555538944,953.9692555538944,1.4385098514410408,663.1649095751737,1.0,1.0,0.4938234893907793,16
dask__dask-5890,0.9441918209239971,0.9441918209239971,1.6243002833156452,0.5812914216801348,1.0,1.0,0.6534836443141103,15
dask__dask-5891,6.947056858794744,6.947056858794744,14.083225999217017,0.49328590332790073,1.0,1.0,10.616234850417822,23
dask__dask-5933,1.350970383287734,1.350970383287734,1.2904650291659034,1.0468864732901273,1.0,1.0,6.454460534527898,31
dask__dask-5940,274514.51379192993,274514.51379192993,2.791663238228487,98333.67794251908,1.0,1.0,5.65534687214531,172
dask__dask-6186,1.017535880186233,1.017535880186233,2.6712397479570607,0.3809227086278703,1.0,1.0,4.292014061356895,22
dask__dask-6293,0.7350927671785612,0.7350927671785612,1.961586483348835,0.3747440010514374,1.0,1.0,14.37862572693266,43
dask__dask-6491,1.0353483292437284,1.0,4.507013826924997,0.22187639940795803,0.0,0.9732463295269168,1.452651754929684,57
