instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0348779940879076,1.0348779940879076,1.0125164207179316,1.0220851463861893,1.0,1.0,0.351323437159881,14
pandas-dev__pandas-41861,15.55870554129479,1.0,16.393501030719314,0.06099978266546777,0.0,0.9994351334176353,0.4154346760595217,72
pandas-dev__pandas-42293,1.011669742909374,1.011669742909374,18.575330961086618,0.05446308036334408,1.0,1.0,0.15823920337483288,88
pandas-dev__pandas-43115,1.0160029573113185,1.0160029573113185,1.6568728160962238,0.6132051581998516,1.0,1.0,0.3957789844367653,21
pandas-dev__pandas-45434,1.6958483567045686,1.6958483567045686,3119.475753187893,0.0005436324853531964,1.0,1.0,0.014817165080457925,109
pandas-dev__pandas-46745,,1.0,1.0725417535959312,0.9323646344277796,0.0,0.0,0.26608895749552175,152
pandas-dev__pandas-47916,3.1174984667348524,3.1174984667348524,3.295241195134294,0.9460607834528489,1.0,1.0,0.010609103380702437,15
pandas-dev__pandas-48620,0.9530728116473979,1.0,1.4921481314974463,0.6701747493370175,0.0,0.9999556319671676,0.35424059701384975,53
pandas-dev__pandas-51517,0.9506922485640203,0.9506922485640203,33.69009586367818,0.028218745723100673,1.0,1.0,9.132871663407423,150
pandas-dev__pandas-51873,1.0073613130472678,1.0073613130472678,1.6228930566237068,0.6207194669641379,1.0,1.0,0.11362373164389282,123
pandas-dev__pandas-52941,1.6255696852762351,1.6255696852762351,1.6859591997580272,0.9641809158309055,1.0,1.0,1.9115937793627382,25
pandas-dev__pandas-53772,,1.0,1.6108919491098803,0.6207741000583952,0.0,0.0,0.8055414855084382,9
pandas-dev__pandas-54510,0.9786099125092994,1.0,2.1410723385216937,0.4670556814023628,0.0,0.998244815705649,0.4028010039590299,58
pandas-dev__pandas-57478,5.133906879207996,5.133906879207996,1.2747315315290777,4.0274416629905785,1.0,1.0,0.0030614603306166827,16
pandas-dev__pandas-57479,,1.0,1.9676540664148288,0.5082194157340134,0.0,0.0,0.31550663378322497,4
astropy__astropy-10814,1.0011777360505363,1.0011777360505363,1.4229705562909958,0.7035828897683788,1.0,1.0,13.278206762004023,70
astropy__astropy-12699,,1.0,16.58211293287456,0.060305945572078974,0.0,0.0,0.0007620906492229551,5
astropy__astropy-12701,1.000055073373375,1.0,1.1852522908262544,0.8437022292552477,0.0,0.9980988593155894,1.1462566581089049,17
astropy__astropy-13471,31.63874011081069,31.63874011081069,34.02036850573447,0.9299940447581475,1.0,1.0,0.006955739906756207,13
astropy__astropy-13497,0.7823364511970226,1.0,1.338306834690953,0.7472128020857967,0.0,0.9992790194664743,0.0010549113746033982,17
astropy__astropy-13898,45.53891243988776,45.53891243988776,44.85596884823161,1.015225255616858,1.0,1.0,9.650569909717888e-05,33
astropy__astropy-13899,44.058960001823586,44.058960001823586,43.51530355911517,1.012493453986133,1.0,1.0,9.838412611279637e-05,33
astropy__astropy-15900,1.0526020147724215,1.0526020147724215,1.1347717990693107,0.9275891554898693,1.0,1.0,9.603958972729742e-05,62
astropy__astropy-16088,1.077085360149213,1.077085360149213,3.631582701601554,0.2965884157544342,1.0,1.0,0.0001703429055865854,14
astropy__astropy-16096,1.2282864825172617,1.2282864825172617,1.260581048056005,0.9743812065169899,1.0,1.0,0.00016089128316380084,14
astropy__astropy-16222,403.4623745874993,1.0,2.3841342206743343,0.41943947254662434,0.0,0.9994499449944995,0.03567681187530979,36
astropy__astropy-16243,1.5832293320281805,1.5832293320281805,1.639057882428146,0.9659386340174517,1.0,1.0,7.110908860340715e-05,32
astropy__astropy-16295,68.6979438678414,68.6979438678414,117.36445163148706,0.585338600512072,1.0,1.0,0.00011450313380919397,69
astropy__astropy-16670,0.9952054771132629,0.9952054771132629,1.215896117808346,0.81849548044213,1.0,1.0,0.4570630921749398,56
astropy__astropy-16673,0.996823135947621,1.0,2.675020702278111,0.3738288825758904,0.0,0.9917146974063401,3.4404741604812443,230
astropy__astropy-16742,1.0992305184924154,1.0992305184924154,3.3360730474726545,0.3294983361725762,1.0,1.0,0.21097825458273292,48
astropy__astropy-16813,21.717639140304644,21.717639140304644,1.7473481810428386,12.428913353343976,1.0,1.0,0.03778973290231079,71
astropy__astropy-17004,1.4864468805275597,1.0,1.2711221060229057,0.7867064818255785,0.0,0.9944336209295853,0.004949177098460496,60
astropy__astropy-17043,3.8315433428885957,3.8315433428885957,2.646496433721728,1.4477795224157375,1.0,1.0,0.01788357342360541,29
astropy__astropy-17425,5.747947907695509,1.0,1.236647141753672,0.8086381039800198,0.0,0.9983940042826552,0.016041739614214748,110
astropy__astropy-17461,1.0242267520879245,1.0242267520879245,1.3716568362167474,0.7467077224015508,1.0,1.0,0.2096282772021368,118
astropy__astropy-6940,0.9957130381603548,0.9957130381603548,3.0324550138579456,0.3283521218320038,1.0,1.0,0.289970021371264,33
astropy__astropy-6941,8.498745524969747,8.498745524969747,31.81144520365215,0.26715999447878086,1.0,1.0,0.08622743852669373,282
astropy__astropy-7010,2.4531733779806184,2.4531733779806184,1.5864085009993776,1.5463692841000358,1.0,1.0,0.02723341911798343,269
astropy__astropy-7422,974.1303462865485,1.0,1033.324328199047,0.0009677503690858349,0.0,0.9902912621359223,1.181259799306281,35
astropy__astropy-7549,1.138271898987153,1.138271898987153,1.7428481373457994,0.6531102019712621,1.0,1.0,0.021552500082179904,136
astropy__astropy-7616,2.3361249240235087,2.3361249240235087,1.2756144838012435,1.8313722160491757,1.0,1.0,0.041490686789620666,26
astropy__astropy-7643,1.0230159672679326,1.0230159672679326,5.347294832452764,0.19131467392806595,1.0,1.0,0.10180248900549486,48
astropy__astropy-7649,0.9847468824903451,0.9847468824903451,5.165390681804062,0.19064325297973647,1.0,1.0,0.05858098857523873,244
