instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0766188427071217,1.0766188427071217,1.0333410196443364,1.0418814527247557,1.0,1.0,0.35159638108685615,14
pandas-dev__pandas-41861,1.2260380132766857,1.2260380132766857,16.007817453692457,0.07658995467829255,1.0,1.0,0.38352510672993956,72
pandas-dev__pandas-42293,116.54078728957678,1.0,18.694232946977216,0.053492432817988184,0.0,0.999828487615623,0.1575627341796644,88
pandas-dev__pandas-43115,1.0472302917505854,1.0472302917505854,1.572762190356138,0.665854188364898,1.0,1.0,0.3765496020903811,21
pandas-dev__pandas-45434,2.0213348783733895,2.0213348783733895,3387.655363926317,0.0005966766572236699,1.0,1.0,0.01563905063085258,109
pandas-dev__pandas-46745,1.0850243705056928,1.0850243705056928,1.0840931659389197,1.0008589709778002,1.0,1.0,0.270808968457859,407
pandas-dev__pandas-47916,3.171137298313224,1.0,3.181526645322977,0.3143145135905293,0.0,0.9989281886387996,0.009841187347192318,15
pandas-dev__pandas-48620,,1.0,1.4738794188464681,0.6784815550125872,0.0,0.0,0.33821788189234214,24
pandas-dev__pandas-51517,13.921363927973346,1.0,35.393956994729464,0.02825341060760487,0.0,0.9999302649930265,9.288434932706878,150
pandas-dev__pandas-51873,2.9235964332056024,2.9235964332056024,1.7049766381519658,1.7147428110067864,1.0,1.0,0.1091570672672242,123
pandas-dev__pandas-52941,1.5162493177540102,1.5162493177540102,1.678340204462714,0.9034219127458762,1.0,1.0,1.793807346338872,25
pandas-dev__pandas-53772,0.9983946305964135,1.0,1.6010361148066936,0.6245955295772565,0.0,0.9883875248838753,0.7837328421254642,20
pandas-dev__pandas-54510,0.9840752506401766,0.9840752506401766,2.2414275206210226,0.43903951458913254,1.0,1.0,0.3955605976516381,58
pandas-dev__pandas-57478,5.4045471817998205,5.4045471817998205,1.3289102811148001,4.0669014745420125,1.0,1.0,0.0030469615270849316,16
pandas-dev__pandas-57479,1.0102732424209824,1.0102732424209824,1.8560677083703931,0.5443083988072779,1.0,1.0,0.2961518943309784,26
astropy__astropy-10814,,1.0,1.4041430834016748,0.7121781332835408,0.0,0.0,13.274736951959008,49
astropy__astropy-12699,473.98365328691995,1.0,16.188517209339373,0.061772180062488156,0.0,0.9886621315192744,0.0007586288624443114,22
astropy__astropy-12701,1398.8227744179821,1398.8227744179821,1.189824640421797,1175.6545686615589,1.0,1.0,1.142812500684522,17
astropy__astropy-13471,32.553400510169126,32.553400510169126,32.621258007846684,0.9979198381110491,1.0,1.0,0.006721716216532513,13
astropy__astropy-13497,1.2171144978661228,1.0,1.3198218053122046,0.7576780410621033,0.0,0.9992790194664743,0.0010478452478535473,17
astropy__astropy-13898,44.135250512756635,44.135250512756635,43.95923962705824,1.0040039565559287,1.0,1.0,9.831416537053883e-05,33
astropy__astropy-13899,44.28151508779989,44.28151508779989,45.62631783651604,0.9705257225986388,1.0,1.0,9.78473811643198e-05,33
astropy__astropy-15900,5.733440952597785,5.733440952597785,1.101947607006866,5.203006854537379,1.0,1.0,9.717254294082522e-05,62
astropy__astropy-16088,1.1678481241692642,1.0,3.723151942732987,0.26858962926609653,0.0,0.9994186046511628,0.0001714754463871941,14
astropy__astropy-16096,1.44270280482861,1.0,1.3120693715522156,0.7621548232750616,0.0,0.8296511627906977,0.00016088313960935921,14
astropy__astropy-16222,9.081791357520139,9.081791357520139,2.359769336109825,3.848592834286015,1.0,1.0,0.03522979792673141,36
astropy__astropy-16243,1.0894004168612779,1.0894004168612779,1.7015091014397083,0.6402554155834352,1.0,1.0,7.149812998250127e-05,32
astropy__astropy-16295,70.37656541260047,70.37656541260047,121.89123063654912,0.5773718506661629,1.0,1.0,0.00011783997528254986,69
astropy__astropy-16670,0.9928042659520885,0.9928042659520885,1.2355062278200002,0.8035607134930033,1.0,1.0,0.44496517048683015,56
astropy__astropy-16673,0.99950581639058,0.99950581639058,2.6965858857465212,0.37065602904536354,1.0,1.0,3.4102098666131497,230
astropy__astropy-16742,1.4779655104250078,1.4779655104250078,3.4384448157964322,0.42983546039044773,1.0,1.0,0.21511911251582205,48
astropy__astropy-16813,25.614375295124542,1.0,1.7306728163064942,0.5778099653371481,0.0,0.9941307993292342,0.03731542224762961,71
astropy__astropy-17004,1.6875478012409222,1.0,1.2691647266823847,0.7879197861210773,0.0,0.9941553019760646,0.004770025031175465,60
astropy__astropy-17043,132.35788739768748,1.0,2.6362237187096262,0.3793304767356687,0.0,0.9773489932885906,0.0178874090872705,29
astropy__astropy-17425,1819.1231850038548,1.0,1.257821953215007,0.7950250808105144,0.0,0.9983940042826552,0.016091681440128014,110
astropy__astropy-17461,6.044859269370271,6.044859269370271,1.3189173955330615,4.583197772539155,1.0,1.0,0.1983000831445679,118
astropy__astropy-6940,1.3789425581032178,1.0,3.03225659135181,0.3297873942634222,0.0,0.9980657640232108,0.28994204446673394,33
