instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0808821197248892,1.0808821197248892,1.0125164207179316,1.0675205829832197,1.0,1.0,0.351323437159881,14
pandas-dev__pandas-41861,1.0442774480288826,1.0442774480288826,16.393501030719314,0.06370069737221115,1.0,1.0,0.4154346760595217,72
pandas-dev__pandas-42293,12.252190819131666,1.0,18.575330961086618,0.053834841602278624,0.0,0.9976164846993695,0.15823920337483288,88
pandas-dev__pandas-43115,0.35806222849621827,1.0,1.6568728160962238,0.6035466272879719,0.0,0.9999191373106224,0.3957789844367653,21
pandas-dev__pandas-45434,,1.0,3119.475753187893,0.00032056668463541275,0.0,0.0,0.014817165080457925,54
pandas-dev__pandas-46745,,1.0,1.0725417535959312,0.9323646344277796,0.0,0.0,0.26608895749552175,152
pandas-dev__pandas-47916,,1.0,3.295241195134294,0.30346792261415817,0.0,0.0,0.010609103380702437,4
pandas-dev__pandas-48620,3.145725935209409,1.0,1.4921481314974463,0.6701747493370175,0.0,0.9999944784022705,0.35424059701384975,53
pandas-dev__pandas-51517,3006626.404236733,1.0,33.69009586367818,0.029682313877833624,0.0,0.9998306233062331,9.132871663407423,150
pandas-dev__pandas-51873,1.702496506235627,1.702496506235627,1.6228930566237068,1.0490503359337358,1.0,1.0,0.11362373164389282,123
pandas-dev__pandas-52941,,1.0,1.6859591997580272,0.5931341637113889,0.0,0.0,1.9115937793627382,3
pandas-dev__pandas-53772,0.9928450963664615,0.9928450963664615,1.6108919491098803,0.6163325211942807,1.0,1.0,0.8055414855084382,20
pandas-dev__pandas-54510,,1.0,2.1410723385216937,0.4670556814023628,0.0,0.0,0.4028010039590299,32
pandas-dev__pandas-57478,0.06879762863448871,0.06879762863448871,1.2747315315290777,0.05397028859242538,1.0,1.0,0.0030614603306166827,16
pandas-dev__pandas-57479,,1.0,1.9676540664148288,0.5082194157340134,0.0,0.0,0.31550663378322497,4
astropy__astropy-10814,1.0004428785018407,1.0004428785018407,1.4229705562909958,0.703066464783022,1.0,1.0,13.278206762004023,70
astropy__astropy-12699,428.1375697222285,1.0,16.58211293287456,0.060305945572078974,0.0,0.9916855631141346,0.0007620906492229551,22
astropy__astropy-12701,1.0014084255849327,1.0,1.1852522908262544,0.8437022292552477,0.0,0.9961977186311787,1.1462566581089049,17
astropy__astropy-13471,33.44066052546745,33.44066052546745,34.02036850573447,0.9829599735179441,1.0,1.0,0.006955739906756207,13
astropy__astropy-13497,1.0119133680468615,1.0119133680468615,1.338306834690953,0.7561146232063714,1.0,1.0,0.0010549113746033982,17
