instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-45434,1.8552347013196544,1.0,3449.8219740634795,0.00028987003025611756,0.0,0.932319341563786,0.014730024675372988,109
pandas-dev__pandas-51517,,1.0,33.204239108512276,0.030116636515355018,0.0,0.0,9.377383104339241,40
astropy__astropy-12699,,1.0,16.45618308152599,0.060767432827276834,0.0,0.0,0.0007642959936056286,5
astropy__astropy-13471,1.0122934633193599,1.0122934633193599,32.86367263806241,0.030802809974041997,1.0,1.0,0.006816369515843689,13
astropy__astropy-13899,34.26250228457843,34.26250228457843,44.95402624867158,0.762167599739543,1.0,1.0,9.903387103695422e-05,33
astropy__astropy-15900,1.0050936012035745,1.0050936012035745,1.1335230834010481,0.8866988382696795,1.0,1.0,9.600330283865332e-05,62
astropy__astropy-16096,0.027830348357959177,1.0,1.3155612069949618,0.7601318697168225,0.0,0.9976744186046511,0.00015921693136915566,14
astropy__astropy-17461,1.0351978938003996,1.0351978938003996,1.4865711178863084,0.6963662090195207,1.0,1.0,0.23459250330924988,118
astropy__astropy-6940,1.879403889261082,1.0,3.036947229907227,0.3292780296451012,0.0,0.9864603481624759,0.2904422436025925,33
astropy__astropy-7616,1.0252802610345653,1.0252802610345653,1.238087372542368,0.8281162410445952,1.0,1.0,0.04145215283613652,26
dask__dask-10922,1.0020336391640652,1.0020336391640652,254.67673390142653,0.003934531528710061,1.0,1.0,65.61250957497396,17
dask__dask-5501,0.9783363070874874,0.9783363070874874,3.9658292850997494,0.24669148285410378,1.0,1.0,0.6915901591302827,18
matplotlib__matplotlib-17995,0.986772789573905,1.0,16.708217182148257,0.05985079012908935,0.0,0.9897109260166586,7.164403901357825,31
matplotlib__matplotlib-21564,86.17955691542504,86.17955691542504,5.561318489058454,15.496245554894566,1.0,1.0,7.319903333764524,14
numpy__numpy-13250,0.9951318358002763,0.9951318358002763,1.0739667988779622,0.9265945994233252,1.0,1.0,0.5650390067882836,36
numpy__numpy-27830,0.997457175029596,0.997457175029596,1.654412142030807,0.6029073105116404,1.0,1.0,0.37593019207706674,15
pandas-dev__pandas-23888,,1.0,9.204406274527955,0.10864361808619587,0.0,0.0,0.046638273829594255,20
pandas-dev__pandas-25070,19.54087959216942,1.0,17.214432844291345,0.05809078980674175,0.0,0.9949074074074075,0.003091914439573884,557
pandas-dev__pandas-26391,3.3232234266814094,1.0,2.669317803326068,0.3746275541840553,0.0,0.9956418701799485,4.007920302916318,64
pandas-dev__pandas-26711,,1.0,46.93415984958715,0.021306442966162874,0.0,0.0,0.4573867621645331,13
pandas-dev__pandas-28447,,1.0,852.4590194644578,0.00117307691885087,0.0,0.0,5.1273549709934745,76
pandas-dev__pandas-31409,1.0068201746117502,1.0,3.5391553879089477,0.2825532903744115,0.0,0.9979188761931443,1.4926845425739885e-05,57
pandas-dev__pandas-32825,3.8252293809138886,1.0,12.464192004799141,0.08022982954811397,0.0,0.9971305147918843,0.08997178901918232,112
pandas-dev__pandas-34052,,1.0,21.860323087867858,0.04574497805821473,0.0,0.0,1.1938408869318664,199
pandas-dev__pandas-34178,,1.0,3.324262124294867,0.3008186366206357,0.0,0.0,0.11215426218695938,33
pandas-dev__pandas-36638,1.0092839642593219,1.0,107.48370173723376,0.00930373613708158,0.0,0.999758337361044,0.9844903931720183,70
pandas-dev__pandas-37130,0.997757117031087,0.997757117031087,68.17934060851414,0.01463430282730673,1.0,1.0,0.0003358799467328936,20
pandas-dev__pandas-37149,1.01178800925768,1.01178800925768,4761.204723375217,0.00021250672215170443,1.0,1.0,4.151570300438907,62
pandas-dev__pandas-38103,1.3198837696430572,1.0,6.907848440436678,0.14476287495629903,0.0,0.8612888986978592,0.0003965504311560653,37
pandas-dev__pandas-39332,1384.4798923732403,1.0,216.72217447422523,0.004614202503394178,0.0,0.9558028404344194,0.06630060053430498,78
pandas-dev__pandas-39972,0.9989618807936792,1.0,2.7315094696863285,0.36609794368197246,0.0,0.994413407821229,0.23982333244523033,37
pandas-dev__pandas-40072,0.9997667151532302,1.0,8859.262786335667,0.00011287620924196742,0.0,0.9977602416855483,19.853719475353138,176
pandas-dev__pandas-40178,1.0101057745502866,1.0,1.1185801731585714,0.8939904568273075,0.0,0.9964267219057483,0.29845793650485575,168
pandas-dev__pandas-40254,1.0796024205284926,1.0,1.1109924089621086,0.9000961590135454,0.0,0.9965202993318716,0.004157079890929162,75
pandas-dev__pandas-40339,0.9988995942640734,1.0,1.1189658429850233,0.8936823284367085,0.0,0.9895442843593334,0.6445609424007125,83
pandas-dev__pandas-40818,1.0393700293054944,1.0,2.4710769895523024,0.4046818469145209,0.0,0.9963280877443967,0.7399972854484804,254
pandas-dev__pandas-41567,,1.0,1.2651264500818653,0.7904348217012543,0.0,0.0,0.007272908068262041,2
pandas-dev__pandas-42611,0.993407667125242,1.0,41.268044542390186,0.024231824189605313,0.0,0.9847758669297998,0.007471609414555132,95
pandas-dev__pandas-42704,1.0017814691480422,1.0,2.065930181963807,0.48404346319653074,0.0,0.9887983706720977,0.09168177045416087,77
pandas-dev__pandas-42841,1.0234369336681037,1.0,1.9765949873012556,0.5059205383118724,0.0,0.9532426874913359,0.027419488814426587,307
pandas-dev__pandas-43059,1.0034924955957056,1.0,1.3189651253606822,0.7581701599020986,0.0,0.5961227786752827,0.6933994295168668,58
pandas-dev__pandas-43285,0.9982635539965207,0.9982635539965207,3.0191946380436683,0.3306390192330761,1.0,1.0,0.132077696332708,14
pandas-dev__pandas-43308,1.027227680538324,1.0,1.9130552843723851,0.5227240468003879,0.0,0.9617496740848418,0.00022270062611205504,54
pandas-dev__pandas-43335,1.0812428724548506,1.0,2.3287033855080757,0.42942351792124883,0.0,0.9617587183317089,0.03910697137168609,64
pandas-dev__pandas-43352,1.0158285622859755,1.0,1.5354237561344672,0.6512860023200158,0.0,0.9725740991267987,0.12783346128417178,69
pandas-dev__pandas-43518,,1.0,2.193141382390166,0.45596695590603614,0.0,0.0,0.12754694873932748,124
pandas-dev__pandas-43694,1.0036001123660774,1.0,1.1756662721424365,0.850581515941325,0.0,0.961828993892639,0.007584584719408304,67
pandas-dev__pandas-43760,1.041410465592694,1.0,1.2109281162164367,0.82581285099277,0.0,0.9618724068473576,0.4204634474776685,112
pandas-dev__pandas-44758,0.9958264823225348,1.0,3.297073782850151,0.30329924832181077,0.0,0.9573464373464373,0.2639537052770611,82
pandas-dev__pandas-44827,1.0108701032594887,1.0,2084.2175177291274,0.00047979637033737074,0.0,0.24465966690803764,1.6000147517421284,26
pandas-dev__pandas-44908,0.9951731377212654,1.0,2.6015832993453714,0.3843813112774928,0.0,0.957613814756672,0.926583420559764,56
pandas-dev__pandas-45387,1.0123747696510499,1.0,6.9027691264634665,0.14486939685788613,0.0,0.9375841939829367,0.38247745344182477,66
pandas-dev__pandas-46109,0.8266341560662466,1.0,2.705339156712416,0.3696394211863701,0.0,0.933602197673739,0.024295105739030987,93
pandas-dev__pandas-46235,0.9517583774183478,1.0,2.955214927538653,0.3383848635445553,0.0,0.9902910363591968,2.065463371509686,61
pandas-dev__pandas-46330,0.9961797355374966,1.0,6.848866960431119,0.14600955249641068,0.0,0.9411172622043281,0.4154191034380347,299
pandas-dev__pandas-48609,,1.0,2.117369437780004,0.4722841381183196,0.0,0.0,0.4415309780300595,28
pandas-dev__pandas-48723,1.0609948739433726,1.0,7759.48899855308,0.0001288744658554798,0.0,0.9420536291012681,0.4986091745016165,31
pandas-dev__pandas-49177,,1.0,5.517439337122511,0.1812434970098876,0.0,0.0,0.0030573892936110497,27
pandas-dev__pandas-50078,1.2068719080918267,1.0,2.0754113676152977,0.48183218787561444,0.0,0.8927386894219932,0.8764556582574733,65
pandas-dev__pandas-51339,,1.0,7.36040548613265,0.13586208013730317,0.0,0.0,0.012652455133618786,7
pandas-dev__pandas-51344,,1.0,1.4685228234503462,0.6809563896667705,0.0,0.0,0.2552952581155114,6
pandas-dev__pandas-51518,0.9865762496519317,1.0,16.42163860028668,0.06089526291137247,0.0,0.9479110563976302,0.6793577489675954,13
pandas-dev__pandas-51738,,1.0,2764.667000700068,0.0003617072145566827,0.0,0.0,0.19098996438551694,42
pandas-dev__pandas-52054,,1.0,4.605708101137006,0.21712187964172786,0.0,0.0,0.005503640096634626,8
pandas-dev__pandas-52430,1.056264329138606,1.0,18955.059901011646,5.275636190137438e-05,0.0,0.0,0.20817354230186902,65
pandas-dev__pandas-52541,,1.0,4.188764221802584,0.2387338954995328,0.0,0.0,0.33071398300584404,22
pandas-dev__pandas-52548,0.9965543259607469,0.9965543259607469,49.12930526894226,0.020284315450939866,1.0,1.0,2.7860246520955116,81
pandas-dev__pandas-52928,1.8584273161737273,1.8584273161737273,1.2563097931648592,1.479274718930616,1.0,1.0,0.21147453960962592,42
pandas-dev__pandas-53731,0.9950192136066156,1.0,293.2119316686934,0.003410502411374998,0.0,0.0,6.953611031593755,691
pandas-dev__pandas-55084,0.9971618604188213,0.9971618604188213,1.2586384331887772,0.7922544188425094,1.0,1.0,1.153585561621003,35
pandas-dev__pandas-55131,1.1161359935429276,1.0,20.310512068609086,0.049235587789317733,0.0,0.9987347644553161,0.8891534060821868,36
pandas-dev__pandas-55736,,1.0,1.1324267093886131,0.8830593553731092,0.0,0.0,4.336669368902221,52
pandas-dev__pandas-56089,4.805407575958932,4.805407575958932,5.24281217712719,0.9165706139394956,1.0,1.0,0.17008645960129798,37
pandas-dev__pandas-57252,0.9993206334791791,0.9993206334791791,1.0673148701536157,0.9362941165949928,1.0,1.0,1.221684731002897,85
pandas-dev__pandas-57534,,1.0,2.250070158131558,0.4444305864801979,0.0,0.0,0.38814166174037384,22
pandas-dev__pandas-57855,67.62601320788579,1.0,6.282789681817041,0.15916496503043703,0.0,0.999822757887274,0.008057699090661482,13
pydata__xarray-7374,,1.0,1.419913805875513,0.7042681012481629,0.0,0.0,0.13759676940971985,363
scikit-learn__scikit-learn-15615,,1.0,1.222794788631021,0.8177987093971419,0.0,0.0,21.041650235978885,15
scikit-learn__scikit-learn-17235,,1.0,4.316439926971039,0.231672400616896,0.0,0.0,0.436773847755976,99
scikit-learn__scikit-learn-21837,,1.0,16.730073432280786,0.059772600762797216,0.0,0.0,1.2572812811867333,18
scikit-learn__scikit-learn-25713,,1.0,55.970569439863795,0.01786653253679017,0.0,0.0,116.91328730798948,73
scikit-learn__scikit-learn-29330,,1.0,41.71471477422877,0.023972356167656146,0.0,0.0,110.50993762305006,34
scikit-learn__scikit-learn-9858,,1.0,1.8695807128331483,0.5348792877118462,0.0,0.0,38.53245779972834,13
scipy__scipy-10393,,1.0,1.7331873476055897,0.5769716709399633,0.0,0.0,2.2647097520530224e-05,2445
scipy__scipy-10467,,1.0,3.016304198385927,0.331531547956972,0.0,0.0,0.3848433731449768,4
scipy__scipy-10939,,1.0,2.216560145429722,0.4511494993997247,0.0,0.0,0.11145913846651093,42
scipy__scipy-11358,,1.0,31.831780732283516,0.031415144770264414,0.0,0.0,0.5507973689585924,40
scipy__scipy-12474,,1.0,1.2001491718083643,0.8332297546755933,0.0,0.0,3.7743602723348886,109
scipy__scipy-14004,,1.0,8.877156105792523,0.11264868929673096,0.0,0.0,0.025740172679768875,26
scipy__scipy-14085,,1.0,2334.7375130466553,0.0004283136731268244,0.0,0.0,0.31030033393064516,38
scipy__scipy-16840,,1.0,11.211100143789668,0.08919731223290739,0.0,0.0,0.14102999734925106,65
scipy__scipy-19776,,1.0,1.4992333734162697,0.6670075638199824,0.0,0.0,0.03227877098345198,115
scipy__scipy-22660,,1.0,39.569978889709546,0.025271683939666115,0.0,0.0,38.68398941704072,10
sympy__sympy-11789,,1.0,22.066459248672388,0.04531764651187364,0.0,0.0,0.49585676703136417,233
sympy__sympy-15909,,1.0,1.3646289337968467,0.7327999394074629,0.0,0.0,0.0006175828799605369,11
sympy__sympy-16134,,1.0,30484.405707030237,3.280365737191926e-05,0.0,0.0,22.319305939483456,15
sympy__sympy-18591,,1.0,1.8502014131310187,0.540481697237352,0.0,0.0,1.833000471815467e-05,115
sympy__sympy-19270,,1.0,1.3543103873912954,0.7383831722107836,0.0,0.0,0.45551122177392245,25
sympy__sympy-20228,,1.0,1147.8256269648612,0.0008712124703507891,0.0,0.0,6.236428622412495,17
sympy__sympy-21391,,1.0,2.108781060914753,0.47420759723923983,0.0,0.0,4.879428080725484,12
