instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-45434,1.6958483567045686,1.6958483567045686,3119.475753187893,0.0005436324853531964,1.0,1.0,0.014817165080457925,109
pandas-dev__pandas-51517,0.9506922485640203,0.9506922485640203,33.69009586367818,0.028218745723100673,1.0,1.0,9.132871663407423,150
astropy__astropy-12699,,1.0,16.58211293287456,0.060305945572078974,0.0,0.0,0.0007620906492229551,5
astropy__astropy-13471,31.63874011081069,31.63874011081069,34.02036850573447,0.9299940447581475,1.0,1.0,0.006955739906756207,13
astropy__astropy-13899,44.058960001823586,44.058960001823586,43.51530355911517,1.012493453986133,1.0,1.0,9.838412611279637e-05,33
astropy__astropy-15900,1.0526020147724215,1.0526020147724215,1.1347717990693107,0.9275891554898693,1.0,1.0,9.603958972729742e-05,62
astropy__astropy-16096,1.2282864825172617,1.2282864825172617,1.260581048056005,0.9743812065169899,1.0,1.0,0.00016089128316380084,14
astropy__astropy-17461,1.0242267520879245,1.0242267520879245,1.3716568362167474,0.7467077224015508,1.0,1.0,0.2096282772021368,118
astropy__astropy-6940,0.9957130381603548,0.9957130381603548,3.0324550138579456,0.3283521218320038,1.0,1.0,0.289970021371264,33
astropy__astropy-7616,2.3361249240235087,2.3361249240235087,1.2756144838012435,1.8313722160491757,1.0,1.0,0.041490686789620666,26
dask__dask-10922,0.9945811949628925,0.9945811949628925,240.3812179202201,0.004137516248432451,1.0,1.0,66.95394368772395,17
dask__dask-5501,1.0077812776869755,1.0077812776869755,4.598552074849037,0.21915186808449033,1.0,1.0,0.6502829353092239,18
matplotlib__matplotlib-17995,2.1514666635903104,1.0,15.98658403073388,0.06255245010926165,0.0,0.9997550220480157,6.945358497323468,31
matplotlib__matplotlib-21564,1.0155451433124798,1.0155451433124798,5.470014083007695,0.18565676941622805,1.0,1.0,7.109295288240537,14
numpy__numpy-13250,1.3442954583126383,1.3442954583126383,1.0600346323452792,1.2681618291455674,1.0,1.0,0.5756054404168389,36
numpy__numpy-27830,,1.0,2.3072068040122033,0.43342451931964343,0.0,0.0,0.3628052468621172,4
pandas-dev__pandas-23888,0.9336883667584863,0.9336883667584863,9.2682769358122,0.10074023178469745,1.0,1.0,0.046696861649397764,60
pandas-dev__pandas-25070,6.5074222788256435,6.5074222788256435,16.76999085192073,0.388039703556566,1.0,1.0,0.0030710431281477215,557
pandas-dev__pandas-26391,,1.0,2.822975585823888,0.3542361489138239,0.0,0.0,3.8617406816687434,25
pandas-dev__pandas-26711,1.0389027502968409,1.0,35.722556193841974,0.027993517445215322,0.0,0.9998430295300696,0.45643703325651586,43
pandas-dev__pandas-28447,48.82071957376977,1.0,867.8735852183788,0.0011522415441972173,0.0,0.9923969587835134,5.142252869065851,122
pandas-dev__pandas-31409,3.2415868680380737,3.2415868680380737,3.543369036714977,0.9148318547828473,1.0,1.0,1.4683710302691906e-05,57
pandas-dev__pandas-32825,4.431427902467198,4.431427902467198,12.418873376517393,0.3568301059294557,1.0,1.0,0.09085415911395103,112
pandas-dev__pandas-34052,1.0050059464945247,1.0,21.934365708667986,0.045590559274974685,0.0,0.9999861952815472,1.2105195035925136,311
pandas-dev__pandas-34178,0.9951028232632622,0.9951028232632622,3.3234063946839205,0.2994225517694785,1.0,1.0,0.11269870861899108,66
pandas-dev__pandas-36638,22.827413384886764,1.0,104.25102244297439,0.009592232062251503,0.0,0.9973417109714838,0.9369016937213018,70
pandas-dev__pandas-37130,108.16964227584624,1.0,66.3730400456026,0.015066358258005584,0.0,0.999390243902439,0.0003284885704284534,20
pandas-dev__pandas-37149,1.043798455695871,1.043798455695871,4110.306423001378,0.00025394662788514954,1.0,1.0,3.5125565682700834,62
pandas-dev__pandas-38103,1.000301475467605,1.0,7.097864127791127,0.14088745318251145,0.0,0.9998896490840874,0.00040540209928993133,37
pandas-dev__pandas-39332,1229.4015489503793,1.0,223.4565941744946,0.004475142045793072,0.0,0.9999933165355593,0.06842597479000688,78
pandas-dev__pandas-39972,,1.0,2.7398467334256993,0.36498391964782456,0.0,0.0,0.23717236259952187,6
pandas-dev__pandas-40072,16762.409436817485,16762.409436817485,7774.858335281058,2.155976188112954,1.0,1.0,20.089089707890526,176
pandas-dev__pandas-40178,0.9896372850128855,0.9896372850128855,1.1357017165966607,0.8713883853046518,1.0,1.0,0.2998958513932303,168
pandas-dev__pandas-40254,1.102954718997625,1.102954718997625,1.1223938547801073,0.9826806466378144,1.0,1.0,0.004420363416010514,75
pandas-dev__pandas-40339,1.0059184386839581,1.0059184386839581,1.1608177156542678,0.8665602058950278,1.0,1.0,0.5808369596279226,83
pandas-dev__pandas-40818,1.0658740921791343,1.0658740921791343,2.3213538773391833,0.45916053669545476,1.0,1.0,0.6212225355883129,254
pandas-dev__pandas-41567,,1.0,1.283590222250394,0.7790648313344092,0.0,0.0,0.007291979249566793,2
pandas-dev__pandas-42611,1.638794570144397,1.638794570144397,43.02786251968982,0.03808682268133757,1.0,1.0,0.00791039203084074,95
pandas-dev__pandas-42704,,1.0,1.8956393214089966,0.5275265124046472,0.0,0.0,0.08632480782223866,16
pandas-dev__pandas-42841,1.3471449764412606,1.0,1.927895640078391,0.5187002756847038,0.0,0.9999884477201576,0.026313416505698115,307
pandas-dev__pandas-43059,1.0356780202783074,1.0356780202783074,1.3007991091966626,0.7961859851809964,1.0,1.0,0.6845763858594001,58
pandas-dev__pandas-43285,2.69263484022241,2.69263484022241,2.832061398217468,0.9507685256813942,1.0,1.0,0.1316884492803365,14
pandas-dev__pandas-43308,,1.0,1.9123551447947602,0.5229154232789345,0.0,0.0,0.000228332047034055,21
pandas-dev__pandas-43335,0.9914474738171901,0.9914474738171901,2.3117978879540773,0.42886425278924933,1.0,1.0,0.03948334289318882,64
pandas-dev__pandas-43352,1.0417138699531403,1.0417138699531403,1.5383044727085478,0.6771831509525272,1.0,1.0,0.12455942816333845,69
pandas-dev__pandas-43518,,1.0,2.202522056739424,0.4540249651258353,0.0,0.0,0.13433923067804426,124
pandas-dev__pandas-43694,1.0222414265002515,1.0222414265002515,1.1804904560272724,0.8659463710875059,1.0,1.0,0.007846105393674224,67
pandas-dev__pandas-43760,1.0340156858692546,1.0340156858692546,1.4343201763735767,0.7209099494671959,1.0,1.0,0.42615644162520766,112
pandas-dev__pandas-44758,2.439673424497001,2.439673424497001,3.5788508944767563,0.6816918324991273,1.0,1.0,0.2711511745736934,82
pandas-dev__pandas-44827,19073.122665720577,1.0,2147.158004469504,0.00046573191070168544,0.0,0.9998189717595944,1.6706256286008283,26
pandas-dev__pandas-44908,0.981808793920385,0.981808793920385,2.6623840801040695,0.368770532117217,1.0,1.0,0.9101685451110825,56
pandas-dev__pandas-45387,97.31221499775187,97.31221499775187,6.96504123748287,13.971520293958804,1.0,1.0,0.38415686988504605,66
pandas-dev__pandas-46109,2.2975768270105172,2.2975768270105172,2.995885899474753,0.7669106581840567,1.0,1.0,0.027136231320211663,93
pandas-dev__pandas-46235,0.9502268404759777,1.0,2.8819171890905135,0.3469912334002851,0.0,0.999651174959013,2.0757552923914044,61
pandas-dev__pandas-46330,0.9212854881995064,1.0,6.790481377044326,0.1472649646578174,0.0,0.9991191700064804,0.4217465089005418,299
pandas-dev__pandas-48609,1.0038347501377045,1.0,2.1149258845272785,0.4728298080400661,0.0,0.9071597384812475,0.4268303711200133,66
pandas-dev__pandas-48723,1.016198544792941,1.016198544792941,7680.471834345711,0.00013230939019249845,1.0,1.0,0.49795313642127437,31
pandas-dev__pandas-49177,,1.0,5.536460049493697,0.18062082830191267,0.0,0.0,0.003058532509766519,27
pandas-dev__pandas-50078,1.2119787673745537,1.0,1.956830221012889,0.5110305376837357,0.0,0.9999355981323459,0.8569383940123952,65
